person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
15313,25.0,female,156942.0,5,MORTGAGE,15000.0,11.14,0.1,3.0,698,Yes
44348,24.0,female,62230.0,2,RENT,20115.0,14.03,0.32,4.0,696,No
34907,23.0,female,65873.0,2,MORTGAGE,9000.0,12.16,0.14,4.0,677,Yes
36618,26.0,female,134182.0,2,MORTGAGE,15000.0,13.29,0.11,3.0,670,No
36534,25.0,female,144931.0,3,MORTGAGE,10000.0,5.88,0.07,4.0,545,Yes
24115,33.0,male,84976.0,12,OWN,24000.0,7.49,0.28,6.0,641,Yes
21360,34.0,male,57874.0,13,MORTGAGE,12000.0,7.88,0.21,8.0,578,Yes
32317,54.0,female,93355.0,30,RENT,24000.0,13.49,0.26,21.0,702,No
4230,24.0,male,48803.0,3,RENT,4500.0,12.84,0.09,3.0,636,No
29040,33.0,male,17945.0,12,RENT,4800.0,6.76,0.27,7.0,537,No
639,26.0,female,59603.0,7,RENT,20000.0,19.79,0.34,3.0,642,No
12694,24.0,male,78812.0,2,RENT,12000.0,7.29,0.15,4.0,694,Yes
38999,23.0,female,73011.0,1,MORTGAGE,12000.0,10.75,0.16,4.0,545,Yes
41977,29.0,male,61063.0,7,RENT,13000.0,11.46,0.21,5.0,528,Yes
25876,27.0,female,110630.0,3,MORTGAGE,15000.0,7.88,0.14,10.0,672,Yes
25238,35.0,male,99386.0,10,MORTGAGE,18800.0,7.51,0.19,10.0,577,No
16425,23.0,female,71409.0,1,RENT,3000.0,10.36,0.04,3.0,682,No
35553,22.0,female,49120.0,2,MORTGAGE,9922.0,7.75,0.2,4.0,542,Yes
25593,30.0,male,44142.0,10,OWN,4000.0,13.49,0.09,10.0,588,No
36048,22.0,male,85095.0,0,RENT,6400.0,17.49,0.08,5.0,650,No
43097,34.0,male,88533.0,12,MORTGAGE,7500.0,15.66,0.08,6.0,621,No
20992,29.0,female,54613.0,5,OWN,10000.0,17.58,0.18,6.0,681,Yes
41014,24.0,male,51189.0,0,MORTGAGE,13879.0,9.95,0.27,4.0,552,Yes
37586,23.0,female,59709.0,0,RENT,6000.0,10.32,0.1,3.0,648,Yes
44068,26.0,female,41784.0,2,RENT,15346.0,12.27,0.37,3.0,670,No
37329,28.0,male,84977.0,3,OWN,3581.0,13.21,0.04,10.0,650,No
16111,23.0,female,31887.0,4,RENT,10000.0,15.58,0.31,4.0,694,No
7251,23.0,male,37343.0,1,RENT,6300.0,14.35,0.17,4.0,583,No
22331,28.0,female,66111.0,4,MORTGAGE,13750.0,11.14,0.21,7.0,585,Yes
42518,29.0,male,37025.0,6,RENT,6600.0,15.14,0.18,6.0,506,No
30619,37.0,male,65620.0,13,MORTGAGE,25000.0,15.57,0.38,16.0,663,No
37041,29.0,male,38321.0,9,MORTGAGE,9959.0,8.66,0.26,6.0,612,Yes
41263,25.0,female,56347.0,3,MORTGAGE,4000.0,9.13,0.07,5.0,593,Yes
29102,30.0,male,114935.0,6,MORTGAGE,4000.0,5.99,0.03,7.0,570,Yes
27247,31.0,male,72998.0,10,RENT,15000.0,8.49,0.21,9.0,670,Yes
7187,24.0,male,99473.0,5,RENT,7000.0,10.0,0.07,4.0,648,Yes
1495,24.0,male,33509.0,0,MORTGAGE,7500.0,10.39,0.22,2.0,655,Yes
36701,23.0,female,70678.0,1,MORTGAGE,17484.0,9.55,0.25,4.0,637,Yes
22077,30.0,male,130779.0,10,RENT,7000.0,14.42,0.05,8.0,592,No
1387,24.0,male,39782.0,3,RENT,1000.0,13.06,0.03,3.0,681,No
18700,27.0,female,37311.0,9,RENT,16000.0,10.0,0.43,5.0,644,No
4580,23.0,female,51403.0,0,OWN,7200.0,11.01,0.14,2.0,671,No
16483,22.0,male,37188.0,0,MORTGAGE,6600.0,14.42,0.18,4.0,577,Yes
14459,22.0,female,129227.0,0,MORTGAGE,10000.0,7.29,0.08,3.0,569,Yes
23548,34.0,male,77648.0,8,MORTGAGE,9000.0,6.92,0.12,6.0,681,No
7789,23.0,female,66752.0,0,MORTGAGE,8000.0,14.35,0.12,4.0,610,Yes
33598,24.0,female,58490.0,2,MORTGAGE,10000.0,7.49,0.17,3.0,556,Yes
20243,28.0,male,61054.0,5,RENT,4000.0,10.59,0.07,10.0,647,No
15445,23.0,male,163135.0,3,MORTGAGE,10000.0,18.43,0.06,4.0,654,No
24536,32.0,male,89900.0,8,OWN,5000.0,10.62,0.06,10.0,687,Yes
2846,23.0,female,72648.0,4,RENT,3000.0,7.51,0.04,2.0,507,Yes
42004,37.0,male,79246.0,11,MORTGAGE,10000.0,11.01,0.13,11.0,675,No
43485,27.0,male,53571.0,6,RENT,5400.0,14.31,0.1,7.0,628,No
13755,22.0,male,116201.0,0,MORTGAGE,6000.0,13.49,0.05,3.0,723,Yes
42459,25.0,male,47494.0,5,RENT,20000.0,11.35,0.42,4.0,660,No
11191,25.0,male,60888.0,2,RENT,10000.0,10.95,0.16,3.0,552,Yes
11178,24.0,female,87373.0,1,MORTGAGE,18000.0,11.86,0.21,4.0,603,Yes
7746,24.0,male,41841.0,0,RENT,7000.0,13.16,0.17,3.0,708,No
26682,27.0,female,35282.0,2,OWN,13000.0,6.92,0.37,10.0,691,Yes
6547,25.0,male,57426.0,2,RENT,6000.0,12.87,0.1,3.0,684,No
1382,25.0,female,32844.0,3,MORTGAGE,7500.0,8.9,0.23,3.0,656,Yes
27950,27.0,male,278548.0,4,MORTGAGE,2000.0,9.91,0.01,10.0,629,Yes
28504,31.0,female,87414.0,10,RENT,21000.0,11.99,0.24,6.0,617,No
25986,28.0,male,85080.0,8,RENT,12800.0,13.57,0.15,6.0,592,Yes
32243,41.0,male,53032.0,17,RENT,15000.0,12.73,0.28,15.0,690,No
12074,25.0,male,95854.0,2,OWN,14500.0,11.48,0.15,3.0,541,No
2226,26.0,male,38543.0,3,MORTGAGE,15000.0,7.9,0.39,4.0,649,No
20128,29.0,male,46774.0,9,OWN,10000.0,11.01,0.21,8.0,577,Yes
29061,29.0,female,60940.0,5,MORTGAGE,3575.0,11.49,0.06,6.0,676,Yes
22270,33.0,male,70458.0,11,RENT,6400.0,7.51,0.09,8.0,617,Yes
23341,35.0,male,75105.0,13,MORTGAGE,9475.0,6.03,0.13,5.0,601,Yes
5049,23.0,female,52860.0,0,MORTGAGE,10000.0,12.69,0.19,3.0,666,Yes
20716,27.0,male,36909.0,5,RENT,5000.0,17.99,0.14,10.0,643,No
29921,37.0,female,140898.0,13,RENT,10000.0,7.66,0.07,11.0,617,No
22822,28.0,female,70858.0,2,MORTGAGE,10000.0,9.32,0.14,10.0,662,No
36975,33.0,female,62376.0,11,RENT,1118.0,10.21,0.02,11.0,627,No
31559,43.0,female,112795.0,19,MORTGAGE,7500.0,12.86,0.07,15.0,679,No
20910,33.0,male,53675.0,10,MORTGAGE,9275.0,7.29,0.17,7.0,678,No
34342,24.0,male,88733.0,4,RENT,5000.0,9.5,0.06,2.0,539,Yes
30800,36.0,male,78999.0,18,MORTGAGE,4000.0,13.48,0.05,12.0,713,Yes
33148,25.0,female,116031.0,1,MORTGAGE,20000.0,11.06,0.17,4.0,621,Yes
5371,25.0,male,60645.0,4,RENT,8500.0,15.7,0.14,4.0,660,Yes
39639,29.0,male,229971.0,5,MORTGAGE,14317.0,12.04,0.06,6.0,551,Yes
4307,26.0,female,64636.0,4,RENT,4600.0,15.62,0.07,4.0,633,No
43763,26.0,male,24109.0,5,RENT,5000.0,11.26,0.21,3.0,640,No
14013,23.0,male,106591.0,3,MORTGAGE,8400.0,14.65,0.08,4.0,614,No
18591,33.0,male,29617.0,11,MORTGAGE,6000.0,10.25,0.2,6.0,680,Yes
10325,26.0,male,81256.0,3,OWN,20000.0,10.95,0.25,4.0,559,Yes
43103,31.0,female,24876.0,6,RENT,4000.0,12.53,0.16,8.0,584,No
31049,36.0,male,78296.0,11,RENT,10000.0,11.01,0.13,14.0,632,Yes
4894,25.0,male,52041.0,4,MORTGAGE,8000.0,11.01,0.15,2.0,578,Yes
13627,21.0,female,53438.0,0,RENT,12875.0,15.31,0.24,2.0,678,No
40971,25.0,male,104872.0,1,MORTGAGE,13000.0,7.95,0.12,4.0,627,Yes
35720,26.0,male,123605.0,1,MORTGAGE,15000.0,13.7,0.12,6.0,614,No
73,21.0,female,15307.0,0,OWN,3000.0,13.61,0.2,3.0,557,No
33390,25.0,male,37055.0,0,OWN,7000.0,11.18,0.19,3.0,666,No
44316,28.0,male,121751.0,2,RENT,20497.0,17.4,0.17,5.0,637,No
10587,24.0,female,43007.0,4,RENT,10000.0,12.73,0.23,4.0,636,Yes
23853,32.0,female,80438.0,11,MORTGAGE,5000.0,6.03,0.06,8.0,596,Yes
9325,26.0,male,67287.0,8,MORTGAGE,10000.0,7.51,0.15,3.0,639,No
22182,35.0,male,157125.0,14,RENT,6600.0,17.93,0.04,5.0,594,Yes
44912,29.0,male,89669.0,5,RENT,2977.0,16.19,0.03,6.0,663,No
11948,25.0,female,55254.0,7,RENT,11100.0,13.11,0.2,2.0,649,Yes
67,26.0,male,313100.0,3,OWN,28000.0,10.99,0.09,3.0,607,Yes
19929,33.0,female,67049.0,9,RENT,10725.0,13.16,0.16,6.0,627,Yes
13808,23.0,male,40325.0,4,OWN,8000.0,7.29,0.2,3.0,453,Yes
30461,39.0,female,28333.0,18,RENT,7200.0,11.01,0.25,17.0,673,No
10402,26.0,male,81548.0,4,MORTGAGE,6500.0,7.14,0.08,2.0,551,No
8757,23.0,female,45718.0,1,RENT,8000.0,14.26,0.17,4.0,634,Yes
17337,25.0,male,106218.0,3,MORTGAGE,11000.0,11.14,0.1,2.0,618,Yes
34965,29.0,female,57073.0,4,OWN,14000.0,10.64,0.25,5.0,684,Yes
31770,38.0,male,168999.0,15,MORTGAGE,25000.0,9.99,0.15,12.0,699,Yes
21598,28.0,male,59615.0,5,MORTGAGE,7000.0,7.51,0.12,8.0,653,Yes
39305,34.0,male,170142.0,12,MORTGAGE,10000.0,14.58,0.06,12.0,655,No
7659,23.0,male,58629.0,0,MORTGAGE,16800.0,14.59,0.29,2.0,603,No
29701,43.0,female,43810.0,22,MORTGAGE,5000.0,9.91,0.11,17.0,620,Yes
29596,41.0,male,26070.0,20,RENT,3000.0,11.01,0.12,15.0,617,Yes
41932,32.0,male,85190.0,10,MORTGAGE,6000.0,8.35,0.07,7.0,679,Yes
6144,25.0,female,58597.0,7,MORTGAGE,5000.0,11.01,0.09,4.0,584,Yes
23834,28.0,male,73450.0,5,MORTGAGE,6500.0,5.79,0.09,6.0,655,No
34752,34.0,female,60360.0,10,RENT,12000.0,12.9,0.2,8.0,634,Yes
22079,31.0,female,148537.0,9,RENT,7000.0,8.49,0.05,10.0,648,No
33899,25.0,female,37942.0,4,RENT,5000.0,9.06,0.13,2.0,658,Yes
12802,25.0,female,103029.0,0,MORTGAGE,7350.0,5.79,0.07,4.0,615,No
11165,26.0,female,60877.0,5,RENT,10000.0,6.91,0.16,2.0,651,Yes
43829,24.0,male,61104.0,3,RENT,19322.0,12.4,0.32,3.0,638,No
34995,34.0,female,611327.0,10,MORTGAGE,2144.0,12.87,0.0,7.0,712,No
30590,40.0,male,39331.0,15,RENT,8000.0,14.96,0.2,17.0,635,No
25488,27.0,male,103166.0,5,OWN,10000.0,13.23,0.1,7.0,616,No
17164,22.0,female,82591.0,0,MORTGAGE,16000.0,7.9,0.19,3.0,624,Yes
8722,22.0,female,42836.0,0,RENT,8000.0,9.2,0.19,3.0,572,Yes
7400,26.0,male,49975.0,3,RENT,6600.0,13.85,0.13,4.0,638,Yes
36520,31.0,male,120889.0,7,RENT,14400.0,12.54,0.12,8.0,635,Yes
25908,28.0,male,111014.0,4,MORTGAGE,25000.0,19.29,0.23,9.0,655,Yes
16548,25.0,female,26160.0,3,RENT,5175.0,12.53,0.2,4.0,665,Yes
25907,33.0,male,111671.0,13,MORTGAGE,12000.0,5.79,0.11,5.0,690,Yes
16281,22.0,female,61452.0,2,RENT,5300.0,14.42,0.09,2.0,653,No
8107,23.0,male,83116.0,3,RENT,7200.0,14.72,0.09,2.0,645,No
23245,29.0,female,30130.0,6,RENT,5000.0,6.92,0.17,10.0,672,Yes
25684,29.0,male,109126.0,9,MORTGAGE,10000.0,10.65,0.09,6.0,550,Yes
43400,32.0,female,66146.0,8,RENT,20000.0,10.96,0.3,7.0,707,No
2334,21.0,male,39325.0,1,MORTGAGE,2200.0,7.9,0.06,2.0,619,Yes
2068,23.0,female,16718.0,0,RENT,2400.0,16.82,0.14,3.0,605,No
16154,26.0,male,46759.0,5,RENT,3200.0,13.49,0.07,2.0,642,Yes
12170,22.0,male,97417.0,0,MORTGAGE,35000.0,11.01,0.36,2.0,571,Yes
27600,30.0,male,109010.0,7,RENT,15000.0,14.96,0.14,6.0,672,No
35208,26.0,female,35810.0,2,RENT,1000.0,6.17,0.03,4.0,636,No
28247,33.0,female,54448.0,10,MORTGAGE,2000.0,14.22,0.04,9.0,658,No
22295,31.0,male,66087.0,6,MORTGAGE,6000.0,7.14,0.09,5.0,675,No
15836,26.0,female,229271.0,6,OWN,25000.0,9.25,0.11,2.0,675,Yes
36986,37.0,male,206229.0,14,RENT,16542.0,11.45,0.08,12.0,636,No
16468,23.0,female,48102.0,2,MORTGAGE,3250.0,11.01,0.07,3.0,599,No
17998,35.0,female,241172.0,16,MORTGAGE,6000.0,7.68,0.02,8.0,677,Yes
21500,29.0,female,58869.0,6,MORTGAGE,10000.0,12.73,0.17,7.0,619,Yes
2939,26.0,male,150915.0,2,RENT,3000.0,12.21,0.02,4.0,625,Yes
25336,27.0,female,101819.0,4,MORTGAGE,15000.0,6.03,0.15,6.0,603,Yes
14611,23.0,male,133303.0,1,MORTGAGE,5000.0,6.91,0.04,2.0,648,Yes
15917,22.0,male,142514.0,0,RENT,19550.0,15.62,0.14,4.0,608,No
43512,27.0,male,53522.0,6,RENT,10000.0,14.71,0.19,6.0,664,No
16898,23.0,male,90730.0,0,RENT,10000.0,11.86,0.11,2.0,631,Yes
1618,23.0,female,34286.0,0,MORTGAGE,5225.0,14.84,0.15,2.0,601,No
4002,26.0,female,67221.0,3,RENT,4000.0,6.92,0.06,4.0,667,No
31884,37.0,male,241378.0,19,MORTGAGE,10000.0,13.8,0.04,16.0,684,No
35200,23.0,male,63004.0,0,MORTGAGE,5000.0,8.78,0.08,3.0,608,No
26417,32.0,female,122218.0,4,MORTGAGE,8000.0,11.49,0.07,5.0,590,No
3463,23.0,male,87428.0,0,RENT,10800.0,7.88,0.12,2.0,678,Yes
2618,21.0,male,40916.0,0,MORTGAGE,6425.0,9.63,0.16,3.0,668,No
33188,22.0,male,73475.0,1,MORTGAGE,6000.0,11.35,0.08,4.0,545,Yes
37486,22.0,male,67588.0,0,MORTGAGE,6500.0,11.99,0.1,4.0,660,Yes
25829,33.0,male,22715.0,15,RENT,2700.0,12.61,0.12,9.0,558,No
11256,24.0,female,88038.0,3,MORTGAGE,25000.0,17.99,0.28,2.0,644,No
26363,28.0,female,120597.0,6,MORTGAGE,12000.0,7.88,0.1,8.0,535,Yes
36012,25.0,male,78838.0,3,MORTGAGE,12000.0,12.2,0.15,4.0,635,Yes
16637,22.0,female,52798.0,0,RENT,4800.0,11.03,0.09,4.0,601,No
33147,24.0,male,25489.0,3,RENT,6033.0,15.84,0.24,5.0,523,Yes
42332,33.0,male,115845.0,12,RENT,4281.0,16.94,0.04,9.0,635,No
6454,22.0,female,60776.0,0,MORTGAGE,4800.0,6.03,0.08,3.0,656,Yes
40772,27.0,male,90711.0,4,RENT,20000.0,10.82,0.22,6.0,539,Yes
37694,26.0,male,81254.0,2,MORTGAGE,10000.0,11.29,0.12,3.0,640,Yes
43796,25.0,male,106900.0,3,MORTGAGE,25000.0,14.65,0.23,4.0,639,No
7823,21.0,male,50198.0,0,RENT,7000.0,5.79,0.14,3.0,619,Yes
43422,23.0,female,36098.0,0,RENT,10000.0,18.11,0.28,4.0,710,No
4486,23.0,female,42958.0,0,MORTGAGE,4000.0,11.01,0.09,4.0,608,No
12991,22.0,female,95794.0,0,RENT,12000.0,15.95,0.13,3.0,611,No
22586,32.0,male,37996.0,7,RENT,7400.0,16.77,0.19,9.0,594,No
36201,24.0,female,39662.0,1,RENT,4786.0,10.35,0.12,3.0,700,No
14892,26.0,male,58664.0,0,RENT,15000.0,11.01,0.26,2.0,564,No
44489,29.0,male,30584.0,6,RENT,12262.0,9.59,0.4,9.0,605,No
17918,29.0,female,179221.0,7,RENT,29550.0,8.9,0.16,9.0,699,No
8641,24.0,female,35790.0,6,RENT,8000.0,11.01,0.22,2.0,700,Yes
26279,35.0,male,88877.0,12,RENT,14000.0,14.59,0.16,8.0,683,Yes
37910,24.0,male,110512.0,3,RENT,16000.0,12.71,0.14,3.0,582,Yes
20499,27.0,female,50025.0,4,MORTGAGE,20400.0,11.01,0.41,8.0,600,No
17004,24.0,male,92974.0,0,RENT,22000.0,9.25,0.24,4.0,666,No
22989,35.0,female,48966.0,16,RENT,8000.0,5.99,0.16,5.0,654,Yes
19530,29.0,female,41785.0,3,OWN,14400.0,16.0,0.34,7.0,667,Yes
3139,22.0,male,44309.0,4,MORTGAGE,11625.0,13.49,0.26,2.0,593,Yes
14753,23.0,male,138057.0,0,MORTGAGE,8000.0,12.68,0.06,4.0,647,No
30063,41.0,female,63762.0,18,RENT,5000.0,12.84,0.08,17.0,550,No
29330,36.0,male,27434.0,15,MORTGAGE,8000.0,6.99,0.29,17.0,590,Yes
3612,23.0,male,63317.0,0,RENT,3625.0,10.59,0.06,2.0,650,No
40874,26.0,female,64203.0,0,MORTGAGE,10797.0,7.89,0.17,3.0,665,No
37866,24.0,male,57190.0,1,RENT,8907.0,8.26,0.16,4.0,641,No
6212,23.0,female,58726.0,2,OWN,6000.0,12.87,0.1,2.0,642,Yes
9866,25.0,female,71942.0,5,MORTGAGE,5000.0,6.03,0.07,2.0,630,No
2697,26.0,male,60415.0,0,RENT,12000.0,15.23,0.2,3.0,619,Yes
33290,39.0,female,67281.0,14,MORTGAGE,9600.0,10.7,0.14,14.0,706,No
38648,28.0,male,89580.0,6,RENT,8868.0,16.39,0.1,7.0,667,Yes
29579,36.0,female,39535.0,13,MORTGAGE,5000.0,8.88,0.13,13.0,688,No
36797,28.0,female,57776.0,5,RENT,9000.0,9.87,0.16,7.0,582,Yes
14697,24.0,female,135594.0,2,MORTGAGE,6000.0,9.91,0.04,4.0,517,Yes
29019,31.0,female,72682.0,11,MORTGAGE,19400.0,18.53,0.27,10.0,622,Yes
43510,33.0,male,65922.0,9,RENT,16000.0,18.61,0.24,10.0,714,No
9567,26.0,female,68229.0,4,RENT,8150.0,12.87,0.12,4.0,693,Yes
13890,26.0,male,118436.0,1,MORTGAGE,10400.0,9.32,0.09,3.0,554,Yes
12035,25.0,female,54968.0,2,RENT,11250.0,9.38,0.2,2.0,630,Yes
34025,26.0,male,119074.0,3,MORTGAGE,7532.0,13.66,0.06,5.0,637,Yes
25266,27.0,female,58620.0,2,RENT,12000.0,11.71,0.2,6.0,674,Yes
43609,26.0,male,23679.0,2,RENT,3469.0,8.95,0.15,3.0,684,No
29738,39.0,female,47159.0,20,RENT,10850.0,10.99,0.23,14.0,677,No
25046,34.0,female,31180.0,13,RENT,12000.0,13.48,0.38,10.0,722,No
11155,24.0,male,87247.0,3,MORTGAGE,5000.0,9.25,0.06,2.0,660,Yes
40885,24.0,male,138890.0,0,RENT,35000.0,16.69,0.25,4.0,619,Yes
26615,27.0,male,43080.0,2,RENT,2000.0,10.99,0.05,10.0,667,Yes
29027,30.0,female,85161.0,7,MORTGAGE,10000.0,10.25,0.12,8.0,546,Yes
8558,24.0,male,19837.0,1,RENT,8000.0,13.57,0.4,2.0,675,No
31083,36.0,female,91179.0,12,MORTGAGE,15000.0,12.18,0.16,16.0,660,No
18771,30.0,female,36964.0,7,RENT,1000.0,11.01,0.03,10.0,630,No
15270,26.0,male,154931.0,1,MORTGAGE,26000.0,13.99,0.17,3.0,498,Yes
8428,23.0,male,109370.0,1,RENT,7500.0,11.03,0.07,4.0,614,Yes
25567,27.0,male,104509.0,5,MORTGAGE,2250.0,11.01,0.02,6.0,660,No
29099,31.0,female,122820.0,10,RENT,7500.0,13.22,0.06,9.0,619,Yes
32114,42.0,male,36995.0,23,RENT,8000.0,14.96,0.22,12.0,727,Yes
30140,46.0,male,72993.0,28,RENT,5500.0,14.22,0.08,17.0,563,Yes
34238,23.0,female,60904.0,0,RENT,8000.0,11.74,0.13,4.0,653,Yes
4818,22.0,female,43002.0,2,RENT,5000.0,11.71,0.12,2.0,667,Yes
25992,28.0,female,114736.0,7,MORTGAGE,15000.0,9.91,0.13,7.0,473,Yes
37355,27.0,female,62832.0,4,MORTGAGE,12000.0,9.22,0.19,6.0,622,Yes
490,24.0,male,22789.0,1,OWN,3000.0,11.99,0.13,3.0,663,No
24308,31.0,female,24098.0,10,RENT,4075.0,8.32,0.17,6.0,692,No
1659,24.0,male,18973.0,0,RENT,1600.0,7.51,0.08,3.0,647,Yes
16639,23.0,female,54660.0,0,RENT,1500.0,11.63,0.03,4.0,669,Yes
28573,27.0,female,75448.0,7,RENT,5000.0,11.01,0.07,5.0,705,No
1855,24.0,male,127096.0,1,RENT,15000.0,10.95,0.12,3.0,607,Yes
19417,29.0,male,38724.0,6,RENT,3000.0,11.34,0.08,6.0,667,No
44037,30.0,male,31470.0,9,RENT,12000.0,14.71,0.38,10.0,610,No
15954,24.0,male,9799.0,0,RENT,1200.0,13.48,0.12,4.0,611,No
14019,23.0,female,38098.0,1,OWN,6000.0,10.37,0.16,3.0,684,Yes
6904,25.0,male,96839.0,1,RENT,6000.0,8.0,0.06,4.0,661,Yes
2671,23.0,female,61202.0,1,RENT,3000.0,8.49,0.05,2.0,704,No
28917,28.0,male,71789.0,6,MORTGAGE,14000.0,10.36,0.2,7.0,665,No
26169,29.0,male,117700.0,6,OWN,12000.0,11.83,0.1,5.0,545,No
23220,31.0,male,25883.0,9,RENT,5000.0,7.51,0.19,5.0,638,Yes
26375,35.0,female,120825.0,13,OWN,10000.0,8.59,0.08,7.0,589,Yes
11989,23.0,male,87097.0,3,MORTGAGE,19000.0,11.01,0.22,2.0,705,No
20308,30.0,male,116131.0,8,RENT,4000.0,10.75,0.03,5.0,684,Yes
14596,23.0,male,55020.0,0,RENT,2000.0,7.05,0.04,3.0,609,Yes
28615,28.0,male,35731.0,3,RENT,10000.0,16.77,0.28,10.0,681,No
9228,22.0,male,72960.0,1,MORTGAGE,1000.0,9.63,0.01,3.0,501,Yes
37628,26.0,female,113039.0,2,MORTGAGE,12000.0,10.33,0.11,5.0,631,Yes
24395,32.0,female,60737.0,9,RENT,10000.0,9.25,0.16,8.0,643,Yes
38433,25.0,female,56065.0,0,RENT,9000.0,8.12,0.16,3.0,602,Yes
10221,25.0,male,73044.0,6,MORTGAGE,8000.0,14.27,0.11,3.0,662,No
26842,33.0,female,139205.0,11,MORTGAGE,10500.0,13.49,0.08,9.0,572,Yes
9112,23.0,female,72863.0,0,MORTGAGE,10000.0,11.01,0.14,4.0,613,Yes
7809,24.0,female,49156.0,5,RENT,7000.0,7.88,0.14,4.0,603,Yes
15729,22.0,male,87130.0,0,RENT,15500.0,7.88,0.18,2.0,615,Yes
29540,40.0,female,20019.0,20,RENT,2375.0,11.11,0.12,12.0,727,No
17634,24.0,male,96980.0,2,MORTGAGE,16000.0,7.88,0.16,3.0,712,Yes
7170,24.0,female,91130.0,4,RENT,7000.0,10.74,0.08,3.0,656,Yes
14293,25.0,male,103083.0,4,RENT,14400.0,8.49,0.14,2.0,614,No
22684,29.0,female,69536.0,6,MORTGAGE,2500.0,6.76,0.04,7.0,715,No
29876,38.0,male,51438.0,18,RENT,4600.0,11.01,0.09,16.0,606,Yes
35585,23.0,female,200017.0,2,MORTGAGE,12000.0,12.88,0.06,4.0,576,No
10913,25.0,female,54597.0,2,RENT,10000.0,11.89,0.18,3.0,582,No
14885,25.0,female,142926.0,0,MORTGAGE,4900.0,11.01,0.03,2.0,618,Yes
27077,28.0,female,144835.0,5,MORTGAGE,1000.0,7.12,0.01,5.0,685,Yes
8932,24.0,male,59424.0,1,RENT,8000.0,15.96,0.13,3.0,629,Yes
22686,29.0,female,69268.0,4,OWN,5000.0,11.86,0.07,10.0,686,Yes
7306,22.0,male,40545.0,1,RENT,6500.0,6.17,0.16,4.0,651,No
28558,28.0,male,40636.0,5,OWN,7500.0,15.31,0.18,10.0,686,Yes
11579,23.0,male,91338.0,0,MORTGAGE,10200.0,12.68,0.11,2.0,692,No
24723,32.0,male,91216.0,9,RENT,10000.0,7.29,0.11,10.0,707,Yes
22293,28.0,male,65739.0,6,MORTGAGE,6250.0,9.99,0.1,6.0,629,Yes
18184,29.0,male,196407.0,6,RENT,25000.0,9.91,0.13,5.0,678,Yes
17957,34.0,male,48619.0,12,RENT,25000.0,10.25,0.51,8.0,638,No
22028,30.0,male,63265.0,10,MORTGAGE,3200.0,6.99,0.05,10.0,647,No
14989,23.0,female,145156.0,0,MORTGAGE,16000.0,10.37,0.11,3.0,651,Yes
44135,25.0,male,89897.0,4,RENT,24101.0,12.71,0.27,3.0,647,No
18129,28.0,female,19148.0,4,MORTGAGE,4000.0,15.37,0.21,10.0,672,No
38520,28.0,female,132817.0,4,RENT,3506.0,11.16,0.03,10.0,505,Yes
38232,31.0,male,76238.0,9,MORTGAGE,15000.0,11.76,0.2,8.0,653,Yes
15223,22.0,male,151457.0,0,MORTGAGE,25000.0,11.01,0.17,2.0,584,Yes
4963,22.0,male,52938.0,1,MORTGAGE,6600.0,14.27,0.12,2.0,585,Yes
32973,23.0,male,75780.0,0,MORTGAGE,2026.0,14.4,0.03,2.0,673,No
8981,25.0,male,63747.0,1,RENT,8000.0,10.37,0.13,2.0,622,Yes
13666,25.0,male,114931.0,2,MORTGAGE,6800.0,9.63,0.06,4.0,495,Yes
16108,23.0,female,36926.0,0,RENT,1450.0,15.58,0.04,3.0,595,No
38678,28.0,female,101503.0,4,MORTGAGE,24901.0,15.27,0.25,5.0,609,Yes
8212,23.0,female,68185.0,0,MORTGAGE,4500.0,11.83,0.07,4.0,618,Yes
41564,27.0,male,103392.0,5,MORTGAGE,7195.0,7.64,0.07,9.0,624,No
38781,33.0,male,234636.0,8,MORTGAGE,3486.0,10.26,0.01,9.0,675,No
19940,35.0,male,38010.0,11,MORTGAGE,8875.0,11.99,0.23,7.0,660,No
23130,31.0,male,60544.0,7,RENT,8000.0,14.09,0.13,8.0,658,No
23275,28.0,male,32677.0,4,RENT,5000.0,13.11,0.15,6.0,634,No
3719,24.0,female,26343.0,1,RENT,4000.0,13.43,0.15,2.0,576,No
32588,28.0,male,46523.0,6,RENT,10750.0,10.75,0.23,9.0,717,Yes
2058,26.0,female,44809.0,4,RENT,2300.0,7.4,0.05,2.0,695,No
43947,32.0,male,141789.0,10,MORTGAGE,25000.0,12.33,0.18,7.0,677,No
16966,24.0,female,43065.0,6,OWN,7000.0,16.29,0.16,4.0,681,No
34231,25.0,male,43979.0,1,OWN,5500.0,14.86,0.13,4.0,615,No
10212,26.0,male,64637.0,6,RENT,9600.0,11.71,0.15,2.0,713,Yes
7663,21.0,male,30733.0,0,RENT,6925.0,11.71,0.23,3.0,629,No
21132,33.0,male,80483.0,10,RENT,5000.0,7.29,0.06,8.0,522,Yes
15782,24.0,male,102978.0,2,RENT,16000.0,6.91,0.16,2.0,722,Yes
15564,26.0,female,136194.0,2,MORTGAGE,9000.0,12.53,0.07,4.0,657,No
9801,21.0,female,40638.0,1,RENT,9000.0,12.69,0.22,3.0,538,No
6974,24.0,male,132949.0,2,RENT,6000.0,11.01,0.05,4.0,699,Yes
